 -0.42695811064375000       0.11090109100267187       0.13860996916881249     
 -0.56215016825156261      -0.42753113642406254       0.15285180299921880     
 -0.63542346606968769      -0.25214702194573441      -8.81941128768750082E-002
  -1.1343027549343749      -0.23341960460154684       3.93764697887499793E-003
 -0.84186132381406253      -6.66789911575625116E-002  0.60423080728671874     
 -5.17568045757812595E-002  0.15123762166859372       0.33009445283437505     
  7.23093748087656335E-002  0.38561210350353442       0.65606526309406255     
 -0.14525111694984374      -0.48030140157343737      -0.26942308316620311     
 -0.24075251910121873      -9.59472962428281340E-002  0.16555268340436563     
 -0.49136951239843751       0.36117289913640621      -0.37268396187249991     
 -8.84048137748437296E-002  0.21070921002214063      -0.43340343146406246     
 -9.85770090478125249E-002 -0.17996942916218747      -0.13008739171144218     
  3.70905338864062559E-002  0.68509989163437501      -0.34526947070453134     
  0.35277697478828129       0.57991312398593731      -0.34816459565812508     
 -7.69926035995312646E-002  0.12224891315968751      -9.07601255219807612E-002
 -0.45977502872828113       0.21869692872014379      -0.98557595702187517     
  0.36644897446874986       0.24876005297343745      -0.56664440130156257     
  0.33977876440918758      -0.28498212866046879      -0.26103887824020316     
 -0.16644086081843754      -9.84915805675468797E-002 -3.46691935595156153E-002
 -0.12034760857921872       2.43293492550312428E-002 -0.21101302758270318     
 -7.79113977015625202E-003  0.11804348325078125       1.46815922325781271E-002
 -0.14730052766265622       0.16235386533828125       0.40328542685750002     
 -0.13422477978546876       0.27709154935312502       9.40370068451562430E-002
 -0.44889209700784366      -0.13719863596282814       0.27507194131390628     
 -0.34846008800634382      -0.39497422053015618      -0.42052250612843739     
 -0.36053707170906252       0.31820247427078135      -0.40299541549731255     
 -0.19841504445359373       0.35970980209375003      -0.32023738511156252     
  0.12590822508421876       0.32146768294250005       0.13015502340421872     
 -0.10253490913656249       0.10150447406562502       1.99241354117500012E-002
 -0.15044235053500002      -0.50024516132609376       0.17165055157921877     
 -0.40473103197734372      -0.16574869729375005       0.30448109445421884     
 -0.12923982645468748       7.45855856265625061E-002  4.09303375056249974E-002
