 2.000000030E-01 1.060000000E+02 1.290000000E+02 9.200000000E+01
 2.500000000E-01 1.960000000E+02 2.300000000E+02 1.200000000E+02
 3.000000119E-01 1.950000000E+02 3.220000000E+02 1.250000000E+02
 4.000000060E-01 2.020000000E+02 4.350000000E+02 9.800000000E+01
 5.000000000E-01 1.680000000E+02 4.570000000E+02 8.150000000E+01
 6.999999881E-01 1.270000000E+02 3.800000000E+02 6.020000076E+01
 1.000000000E+00 7.919999695E+01 2.700000000E+02 3.940000153E+01
 1.500000000E+00 4.779999924E+01 1.680000000E+02 2.410000038E+01
 2.000000000E+00 3.459999847E+01 1.200000000E+02 1.650000000E+01
 2.500000000E+00 2.860000038E+01 8.900000000E+01 1.250000000E+01
 3.000000000E+00 2.310000038E+01 7.030000305E+01 9.119999886E+00
 4.000000000E+00 1.430000019E+01 4.700000000E+01 5.619999886E+00
 6.000000000E+00 5.949999809E+00 2.470000076E+01 1.690000057E+00
 8.000000000E+00 2.230000019E+00 1.260000038E+01 5.199999809E-01
 1.000000000E+01 8.999999762E-01 7.420000076E+00 1.609999985E-01
 1.250000000E+01 3.630000055E-01 3.960000038E+00 5.200000107E-02
 1.500000000E+01 1.620000005E-01 2.329999924E+00 1.410000026E-02
 1.750000000E+01 6.599999964E-02 1.340000033E+00
 2.000000000E+01 3.299999982E-02 8.000000119E-01
