 1.063747928E-01 0.000000000E+00 0.000000000E+00 0.000000000E+00
 2.127495855E-01 1.024514618E+02 8.295368195E+01 6.529806519E+01
 3.191243708E-01 3.645236511E+02 2.263009644E+02 1.480884399E+02
 4.254991710E-01 4.136184998E+02 2.321611023E+02 1.119121094E+02
 5.318739414E-01 4.587426453E+02 2.047179718E+02 9.951145935E+01
 6.382487416E-01 4.084953918E+02 1.719222412E+02 8.081938934E+01
 7.446235418E-01 3.166416626E+02 1.344062500E+02 6.174056625E+01
 8.509983420E-01 2.818719177E+02 1.039124069E+02 4.988569641E+01
 9.573731422E-01 2.365109711E+02 8.897661591E+01 4.371103287E+01
 1.063747883E+00 2.722799377E+02 9.087110901E+01 4.499885559E+01
 1.170122743E+00 2.073288422E+02 7.425722504E+01 3.437015533E+01
 1.276497483E+00 1.915531311E+02 6.501271820E+01 3.142788696E+01
 1.382872343E+00 1.816722565E+02 6.054307938E+01 2.988088799E+01
 1.489247084E+00 1.651814270E+02 5.672817230E+01 2.908423996E+01
 1.595621943E+00 1.557972717E+02 5.516682816E+01 2.671467400E+01
 1.701996684E+00 1.337824707E+02 4.577915192E+01 2.195128632E+01
 1.808371425E+00 1.406757812E+02 4.815726852E+01 2.366277313E+01
 1.914746284E+00 1.294041748E+02 4.543014526E+01 2.178345108E+01
 2.021121025E+00 1.220916519E+02 4.287890625E+01 1.974358940E+01
 2.127495766E+00 1.110153198E+02 3.802377319E+01 1.742711830E+01
 2.233870745E+00 1.089504700E+02 3.673821259E+01 1.684002304E+01
 2.340245485E+00 1.070164642E+02 3.719038391E+01 1.628528786E+01
 2.446620226E+00 9.672293091E+01 3.268727875E+01 1.476938820E+01
 2.552994967E+00 9.577631378E+01 3.243489838E+01 1.331632233E+01
 2.659369946E+00 8.972671509E+01 3.066847992E+01 1.260545158E+01
 2.765744686E+00 9.190000916E+01 3.075327682E+01 1.248741341E+01
 2.872119427E+00 8.444281006E+01 2.908625221E+01 1.129299450E+01
 2.978494167E+00 8.095149231E+01 2.649324226E+01 1.031665802E+01
 3.084868908E+00 7.797575378E+01 2.621645355E+01 9.859176636E+00
 3.191243887E+00 7.487798309E+01 2.417578888E+01 9.135146141E+00
 3.297618628E+00 7.359368134E+01 2.338303947E+01 8.508898735E+00
 3.403993368E+00 7.145989227E+01 2.261019516E+01 8.045050621E+00
 3.510368109E+00 6.571701813E+01 2.046696663E+01 7.269260883E+00
 3.616742849E+00 6.607030487E+01 2.055533791E+01 7.002461433E+00
 3.723117828E+00 6.434943390E+01 1.950708771E+01 6.650788307E+00
 3.829492569E+00 6.036744308E+01 1.825315666E+01 5.948247433E+00
 3.935867310E+00 6.130701447E+01 1.749432755E+01 5.713228226E+00
 4.042242050E+00 5.764434433E+01 1.665278816E+01 5.318853855E+00
 4.148616791E+00 5.595240402E+01 1.618675041E+01 5.004899979E+00
 4.254991531E+00 5.323886871E+01 1.495717812E+01 4.558061600E+00
 4.361366749E+00 5.184233856E+01 1.457910919E+01 4.302006245E+00
 4.467741489E+00 5.097120667E+01 1.398635292E+01 4.126396656E+00
 4.574116230E+00 4.836108780E+01 1.288805389E+01 3.739093065E+00
 4.680490971E+00 4.760972977E+01 1.256081390E+01 3.533338308E+00
 4.786865711E+00 4.497948074E+01 1.188222790E+01 3.218477964E+00
 4.893240452E+00 4.487782288E+01 1.166955280E+01 3.104013205E+00
 4.999615192E+00 4.146400833E+01 1.061181641E+01 2.797129631E+00
 5.105989933E+00 4.074838257E+01 1.023299217E+01 2.681582689E+00
 5.212364674E+00 3.978390121E+01 9.878098488E+00 2.517421722E+00
 5.318739891E+00 3.873184967E+01 9.556519508E+00 2.409300327E+00
 5.425114632E+00 3.745006180E+01 9.082933426E+00 2.233577013E+00
 5.531489372E+00 3.546070480E+01 8.448130608E+00 2.057098866E+00
